Patient_ID,Modality,Scan_File,Mask_File,Scan_Shape,Mask_Shape,Shapes_Match,Scan_Voxel_Spacing,Mask_Voxel_Spacing,Voxel_Spacing_Matches
4,T2,4-T2.nii,4-LesionSeg-T2.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
5,FLAIR,5-Flair.nii,5-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
5,T1,5-T1.nii,5-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
5,T2,5-T2.nii,5-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
6,FLAIR,6-Flair.nii,6-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
6,T1,6-T1.nii,6-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
6,T2,6-T2.nii,6-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
7,FLAIR,7-Flair.nii,7-LesionSeg-Flair.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
7,T1,7-T1.nii,7-LesionSeg-T1.nii,"(512, 464, 21)","(512, 464, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
7,T2,7-T2.nii,7-LesionSeg-T2.nii,"(256, 256, 21)","(256, 256, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
8,FLAIR,8-Flair.nii,8-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
8,T1,8-T1.nii,8-LesionSeg-T1.nii,"(256, 256, 24)","(256, 256, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
8,T2,8-T2.nii,8-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
9,FLAIR,9-Flair.nii,9-LesionSeg-Flair.nii,"(512, 512, 30)","(512, 512, 30)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
9,T1,9-T1.nii,9-LesionSeg-T1.nii,"(256, 256, 30)","(256, 256, 30)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
9,T2,9-T2.nii,9-LesionSeg-T2.nii,"(640, 640, 30)","(640, 640, 30)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
10,FLAIR,10-Flair.nii,10-LesionSeg-Flair.nii,"(320, 280, 20)","(320, 280, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
10,T1,10-T1.nii,10-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
10,T2,10-T2.nii,10-LesionSeg-T2.nii,"(512, 464, 20)","(512, 464, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
11,FLAIR,11-Flair.nii,11-LesionSeg-Flair.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
11,T1,11-T1.nii,11-LesionSeg-T1.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
11,T2,11-T2.nii,11-LesionSeg-T2.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
12,FLAIR,12-Flair.nii,12-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
12,T1,12-T1.nii,12-LesionSeg-T1.nii,"(512, 512, 24)","(512, 512, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
12,T2,12-T2.nii,12-LesionSeg-T2.nii,"(256, 256, 24)","(256, 256, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
13,FLAIR,13-Flair.nii,13-LesionSeg-Flair.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
13,T1,13-T1.nii,13-LesionSeg-T1.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
13,T2,13-T2.nii,13-LesionSeg-T2.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
14,FLAIR,14-Flair.nii,14-LesionSeg-Flair.nii,"(320, 280, 24)","(320, 280, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
14,T1,14-T1.nii,14-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
14,T2,14-T2.nii,14-LesionSeg-T2.nii,"(512, 464, 20)","(512, 464, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
15,FLAIR,15-Flair.nii,15-LesionSeg-Flair.nii,"(288, 288, 25)","(288, 288, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
15,T1,15-T1.nii,15-LesionSeg-T1.nii,"(512, 512, 22)","(512, 512, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
15,T2,15-T2.nii,15-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
16,FLAIR,16-Flair.nii,16-LesionSeg-Flair.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
16,T1,16-T1.nii,16-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
16,T2,16-T2.nii,16-LesionSeg-T2.nii,"(1024, 1024, 26)","(1024, 1024, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
17,FLAIR,17-Flair.nii,17-LesionSeg-Flair.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
17,T1,17-T1.nii,17-LesionSeg-T1.nii,"(512, 464, 18)","(512, 464, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
17,T2,17-T2.nii,17-LesionSeg-T2.nii,"(256, 256, 20)","(256, 256, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
18,FLAIR,18-Flair.nii,18-LesionSeg-Flair.nii,"(256, 256, 21)","(256, 256, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
18,T1,18-T1.nii,18-LesionSeg-T1.nii,"(512, 512, 20)","(512, 512, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
18,T2,18-T2.nii,18-LesionSeg-T2.nii,"(256, 256, 20)","(256, 256, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
19,FLAIR,19-Flair.nii,19-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
19,T1,19-T1.nii,19-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
19,T2,19-T2.nii,19-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
20,FLAIR,20-Flair.nii,20-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
20,T1,20-T1.nii,20-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
20,T2,20-T2.nii,20-LesionSeg-T2.nii,"(256, 256, 25)","(256, 256, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
21,FLAIR,21-Flair.nii,21-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
21,T1,21-T1.nii,21-LesionSeg-T1.nii,"(512, 464, 26)","(512, 464, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
21,T2,21-T2.nii,21-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
22,FLAIR,22-Flair.nii,22-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
22,T1,22-T1.nii,22-LesionSeg-T1.nii,"(512, 464, 26)","(512, 464, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
22,T2,22-T2.nii,22-LesionSeg-T2.nii,"(256, 256, 25)","(256, 256, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
23,FLAIR,23-Flair.nii,23-LesionSeg-Flair.nii,"(320, 280, 28)","(320, 280, 28)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
23,T1,23-T1.nii,23-LesionSeg-T1.nii,"(512, 448, 24)","(512, 448, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
23,T2,23-T2.nii,23-LesionSeg-T2.nii,"(512, 464, 23)","(512, 464, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
24,FLAIR,24-Flair.nii,24-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
24,T1,24-T1.nii,24-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
24,T2,24-T2.nii,24-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
25,FLAIR,25-Flair.nii,25-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
25,T1,25-T1.nii,25-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
25,T2,25-T2.nii,25-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
26,FLAIR,26-Flair.nii,26-LesionSeg-Flair.nii,"(320, 320, 22)","(320, 320, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
26,T1,26-T1.nii,26-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
26,T2,26-T2.nii,26-LesionSeg-T2.nii,"(512, 464, 22)","(512, 464, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
27,FLAIR,27-Flair.nii,27-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
27,T1,27-T1.nii,27-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
27,T2,27-T2.nii,27-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
28,FLAIR,28-Flair.nii,28-LesionSeg-Flair.nii,"(320, 280, 21)","(320, 280, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
28,T1,28-T1.nii,28-LesionSeg-T1.nii,"(320, 320, 21)","(320, 320, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
28,T2,28-T2.nii,28-LesionSeg-T2.nii,"(512, 464, 21)","(512, 464, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
29,FLAIR,29-Flair.nii,29-LesionSeg-Flair.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
29,T1,29-T1.nii,29-LesionSeg-T1.nii,"(512, 464, 18)","(512, 464, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
29,T2,29-T2.nii,29-LesionSeg-T2.nii,"(256, 256, 18)","(256, 256, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
30,FLAIR,30-Flair.nii,30-LesionSeg-Flair.nii,"(256, 256, 23)","(256, 256, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
30,T1,30-T1.nii,30-LesionSeg-T1.nii,"(512, 464, 24)","(512, 464, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
30,T2,30-T2.nii,30-LesionSeg-T2.nii,"(256, 256, 20)","(256, 256, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
31,FLAIR,31-Flair.nii,31-LesionSeg-Flair.nii,"(448, 512, 27)","(448, 512, 27)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
31,T1,31-T1.nii,31-LesionSeg-T1.nii,"(512, 416, 27)","(512, 416, 27)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
31,T2,31-T2.nii,31-LesionSeg-T2.nii,"(512, 432, 27)","(512, 432, 27)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
32,FLAIR,32-Flair.nii,32-LesionSeg-Flair.nii,"(256, 256, 25)","(256, 256, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
32,T1,32-T1.nii,32-LesionSeg-T1.nii,"(512, 416, 19)","(512, 416, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
32,T2,32-T2.nii,32-LesionSeg-T2.nii,"(512, 432, 25)","(512, 432, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
33,FLAIR,33-Flair.nii,33-LesionSeg-Flair.nii,"(320, 280, 20)","(320, 280, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
33,T1,33-T1.nii,33-LesionSeg-T1.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
33,T2,33-T2.nii,33-LesionSeg-T2.nii,"(512, 464, 20)","(512, 464, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
34,FLAIR,34-Flair.nii,34-LesionSeg-Flair.nii,"(512, 512, 28)","(512, 512, 28)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
34,T1,34-T1.nii,34-LesionSeg-T1.nii,"(512, 512, 22)","(512, 512, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
34,T2,34-T2.nii,34-LesionSeg-T2.nii,"(512, 512, 22)","(512, 512, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
35,FLAIR,35-Flair.nii,35-LesionSeg-Flair.nii,"(512, 448, 20)","(512, 448, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
35,T1,35-T1.nii,35-LesionSeg-T1.nii,"(512, 512, 20)","(512, 512, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
35,T2,35-T2.nii,35-LesionSeg-T2.nii,"(512, 464, 15)","(512, 464, 15)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
36,FLAIR,36-Flair.nii,36-LesionSeg-Flair.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
36,T1,36-T1.nii,36-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
36,T2,36-T2.nii,36-LesionSeg-T2.nii,"(512, 512, 22)","(512, 512, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
37,FLAIR,37-Flair.nii,37-LesionSeg-Flair.nii,"(320, 320, 30)","(320, 320, 30)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
37,T1,37-T1.nii,37-LesionSeg-T1.nii,"(512, 448, 23)","(512, 448, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
37,T2,37-T2.nii,37-LesionSeg-T2.nii,"(512, 464, 25)","(512, 464, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
38,FLAIR,38-Flair.nii,38-LesionSeg-Flair.nii,"(256, 256, 32)","(256, 256, 32)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
38,T1,38-T1.nii,38-LesionSeg-T1.nii,"(512, 512, 32)","(512, 512, 32)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
38,T2,38-T2.nii,38-LesionSeg-T2.nii,"(512, 512, 32)","(512, 512, 32)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
39,FLAIR,39-Flair.nii,39-LesionSeg-Flair.nii,"(512, 368, 21)","(512, 368, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
39,T1,39-T1.nii,39-LesionSeg-T1.nii,"(384, 282, 21)","(384, 282, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
39,T2,39-T2.nii,39-LesionSeg-T2.nii,"(384, 282, 21)","(384, 282, 21)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
40,FLAIR,40-Flair.nii,40-LesionSeg-Flair.nii,"(512, 448, 33)","(512, 448, 33)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
40,T1,40-T1.nii,40-LesionSeg-T1.nii,"(512, 512, 24)","(512, 512, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
40,T2,40-T2.nii,40-LesionSeg-T2.nii,"(384, 384, 33)","(384, 384, 33)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
41,FLAIR,41-Flair.nii,41-LesionSeg-Flair.nii,"(512, 512, 28)","(512, 512, 28)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
